sample,number,genotype,experiment,plate,well,barcode,X,Y,X_Y
BG_OPT_0711_53,53,511EB00132,OPT_0711,3,E12,ILLSINHA92,20,4,20_4
BG_OPT_0711_44,44,511EB00423,OPT_0711,3,D12,ILLSINHA93,11,4,11_4
BG_OPT_0711_321,321,511EB00197,OPT_0711,3,C12,ILLSINHA94,22,18,22_18
BG_OPT_0711_298,298,511EB00077,OPT_0711,3,B12,ILLSINHA95,12,17,12_17
BG_OPT_0711_248,248,511EB00163,OPT_0711,3,A12,ILLSINHA96,24,15,24_15
BG_OPT_0711_320,320,511EB00342,OPT_0711,4,H1,ILLSINHA1,21,18,21_18
BG_OPT_0711_304,304,511EB00413,OPT_0711,4,G1,ILLSINHA2,6,17,6_17
BG_OPT_0711_352,352,511EB00370,OPT_0711,4,F1,ILLSINHA3,15,20,15_20
BG_OPT_0711_54,54,511EB00240,OPT_0711,4,E1,ILLSINHA4,21,4,21_4
BG_OPT_0711_296,296,511EB00015,OPT_0711,4,D1,ILLSINHA5,14,17,14_17
BG_OPT_0711_57,57,511EB00438,OPT_0711,4,C1,ILLSINHA6,24,4,24_4
BG_OPT_0711_273,273,511EB00421,OPT_0711,4,B1,ILLSINHA7,12,16,12_16
BG_OPT_0711_155,155,511EB00086,OPT_0711,4,A1,ILLSINHA8,8,10,8_10
BG_OPT_0711_230,230,511EB00408,OPT_0711,4,H2,ILLSINHA9,7,14,7_14
BG_OPT_0711_239,239,511EB00051,OPT_0711,4,G2,ILLSINHA10,16,14,16_14
BG_OPT_0711_61,61,511EB00029,OPT_0711,4,F2,ILLSINHA11,21,5,21_5
BG_OPT_0711_126,126,511EB00431,OPT_0711,4,E2,ILLSINHA12,17,8,17_8
BG_OPT_0711_307,307,511EB00299,OPT_0711,4,D2,ILLSINHA13,8,18,8_18
BG_OPT_0711_111,111,511EB00404,OPT_0711,4,C2,ILLSINHA14,9,7,9_7
BG_OPT_0711_326,326,511EB00133,OPT_0711,4,B2,ILLSINHA15,22,19,22_19
BG_OPT_0711_183,183,511EB00272,OPT_0711,4,A2,ILLSINHA16,13,11,13_11
BG_OPT_0711_6,6,511EB00432,OPT_0711,4,H3,ILLSINHA17,11,2,11_2
BG_OPT_0711_279,279,511EB00363,OPT_0711,4,G3,ILLSINHA18,18,16,18_16
BG_OPT_0711_1,1,511EB00009,OPT_0711,4,F3,ILLSINHA19,6,2,6_2
BG_OPT_0711_290,290,511EB00415,OPT_0711,4,E3,ILLSINHA20,20,17,20_17
BG_OPT_0711_232,232,511EB00410,OPT_0711,4,D3,ILLSINHA21,9,14,9_14
BG_OPT_0711_203,203,511EB00161,OPT_0711,4,C3,ILLSINHA22,18,12,18_12
BG_OPT_0711_289,289,511EB00377,OPT_0711,4,B3,ILLSINHA23,21,17,21_17
BG_OPT_0711_285,285,513EB00022,OPT_0711,4,A3,ILLSINHA24,24,16,24_16
BG_OPT_0711_11,11,511EB00143,OPT_0711,4,H4,ILLSINHA25,16,2,16_2
BG_OPT_0711_316,316,511EB00468,OPT_0711,4,G4,ILLSINHA26,17,18,17_18
BG_OPT_0711_174,174,511EB00459,OPT_0711,4,F4,ILLSINHA27,22,11,22_11
BG_OPT_0711_283,283,511EB00371,OPT_0711,4,E4,ILLSINHA28,22,16,22_16
BG_OPT_0711_322,322,511EB00275,OPT_0711,4,D4,ILLSINHA29,23,18,23_18
BG_OPT_0711_161,161,513EB00023,OPT_0711,4,C4,ILLSINHA30,14,10,14_10
BG_OPT_0711_145,145,511EB00257,OPT_0711,4,B4,ILLSINHA31,13,9,13_9
BG_OPT_0711_42,42,511EB00390,OPT_0711,4,A4,ILLSINHA32,9,4,9_4
BG_OPT_0711_317,317,511EB00306,OPT_0711,4,H5,ILLSINHA33,18,18,18_18
BG_OPT_0711_272,272,511EB00177,OPT_0711,4,G5,ILLSINHA34,11,16,11_16
BG_OPT_0711_163,163,511EB00066,OPT_0711,4,F5,ILLSINHA35,16,10,16_10
BG_OPT_0711_123,123,511EB00004,OPT_0711,4,E5,ILLSINHA36,14,8,14_8
BG_OPT_0711_122,122,511EB00356,OPT_0711,4,D5,ILLSINHA37,13,8,13_8
BG_OPT_0711_345,345,511EB00204,OPT_0711,4,C5,ILLSINHA38,8,20,8_20
BG_OPT_0711_274,274,511EB00006,OPT_0711,4,B5,ILLSINHA39,13,16,13_16
BG_OPT_0711_51,51,511EB00292,OPT_0711,4,A5,ILLSINHA40,18,4,18_4
BG_OPT_0711_105,105,511EB00179,OPT_0711,4,H6,ILLSINHA41,15,7,15_7
BG_OPT_0711_361,361,511EB00128,OPT_0711,4,G6,ILLSINHA42,24,20,24_20
BG_OPT_0711_341,341,511EB00130,OPT_0711,4,F6,ILLSINHA43,7,19,7_19
BG_OPT_0711_200,200,511EB00308,OPT_0711,4,E6,ILLSINHA44,15,12,15_12
BG_OPT_0711_167,167,511EB00268,OPT_0711,4,D6,ILLSINHA45,20,10,20_10
BG_OPT_0711_146,146,511EB00095,OPT_0711,4,C6,ILLSINHA46,12,9,12_9
BG_OPT_0711_330,330,511EB00337,OPT_0711,4,B6,ILLSINHA47,18,19,18_19
BG_OPT_0711_281,281,511EB00354,OPT_0711,4,A6,ILLSINHA48,20,16,20_16
BG_OPT_0711_357,357,511EB00243,OPT_0711,4,H7,ILLSINHA49,20,20,20_20
BG_OPT_0711_25,25,511EB00221,OPT_0711,4,G7,ILLSINHA50,19,3,19_3
BG_OPT_0711_189,189,511EB00165,OPT_0711,4,F7,ILLSINHA51,7,11,7_11
BG_OPT_0711_243,243,511EB00241,OPT_0711,4,E7,ILLSINHA52,20,14,20_14
BG_OPT_0711_165,165,511EB00425,OPT_0711,4,D7,ILLSINHA53,18,10,18_10
BG_OPT_0711_119,119,511EB00300,OPT_0711,4,C7,ILLSINHA54,10,8,10_8
BG_OPT_0711_312,312,511EB00193,OPT_0711,4,B7,ILLSINHA55,13,18,13_18
BG_OPT_0711_13,13,511EB00376,OPT_0711,4,A7,ILLSINHA56,18,2,18_2
BG_OPT_0711_95,95,511EB00407,OPT_0711,4,H8,ILLSINHA57,24,6,24_6
BG_OPT_0711_263,263,513EB00013,OPT_0711,4,G8,ILLSINHA58,9,15,9_15
BG_OPT_0711_303,303,511EB00360,OPT_0711,4,F8,ILLSINHA59,7,17,7_17
BG_OPT_0711_199,199,511EB00017,OPT_0711,4,E8,ILLSINHA60,14,12,14_12
BG_OPT_0711_16,16,511EB00465,OPT_0711,4,D8,ILLSINHA61,21,2,21_2
BG_OPT_0711_315,315,511EB00198,OPT_0711,4,C8,ILLSINHA62,16,18,16_18
BG_OPT_0711_349,349,511EB00319,OPT_0711,4,B8,ILLSINHA63,12,20,12_20
BG_OPT_0711_311,311,511EB00293,OPT_0711,4,A8,ILLSINHA64,12,18,12_18
BG_OPT_0711_213,213,511EB00265,OPT_0711,4,H9,ILLSINHA65,21,13,21_13
BG_OPT_0711_347,347,511EB00417,OPT_0711,4,G9,ILLSINHA66,10,20,10_20
BG_OPT_0711_284,284,513EB00014,OPT_0711,4,F9,ILLSINHA67,23,16,23_16
BG_OPT_0711_153,153,511EB00054,OPT_0711,4,E9,ILLSINHA68,6,10,6_10
BG_OPT_0711_87,87,511EB00080,OPT_0711,4,D9,ILLSINHA69,16,6,16_6
BG_OPT_0711_256,256,511EB00418,OPT_0711,4,C9,ILLSINHA70,16,15,16_15
BG_OPT_0711_291,291,511EB00335,OPT_0711,4,B9,ILLSINHA71,19,17,19_17
BG_OPT_0711_210,210,511EB00344,OPT_0711,4,A9,ILLSINHA72,24,13,24_13
BG_OPT_0711_17,17,511EB00473,OPT_0711,4,H10,ILLSINHA73,22,2,22_2
1-E07,,,Blanco_lab,4,G10,ILLSINHA74,,,NA_NA
1-H07,,,Blanco_lab,4,F10,ILLSINHA75,,,NA_NA
2-I03,,,Blanco_lab,4,E10,ILLSINHA76,,,NA_NA
2-F10,,,Blanco_lab,4,D10,ILLSINHA77,,,NA_NA
1-G05,,,Blanco_lab,4,C10,ILLSINHA78,,,NA_NA
1-E01,,,Blanco_lab,4,B10,ILLSINHA79,,,NA_NA
2-H07,,,Blanco_lab,4,A10,ILLSINHA80,,,NA_NA
1-H06,,,Blanco_lab,4,H11,ILLSINHA81,,,NA_NA
1-D10,,,Blanco_lab,4,G11,ILLSINHA82,,,NA_NA
1-I02,,,Blanco_lab,4,F11,ILLSINHA83,,,NA_NA
2-H06,,,Blanco_lab,4,E11,ILLSINHA84,,,NA_NA
1-E06,,,Blanco_lab,4,D11,ILLSINHA85,,,NA_NA
1-A06,,,Blanco_lab,4,C11,ILLSINHA86,,,NA_NA
1-E08,,,Blanco_lab,4,B11,ILLSINHA87,,,NA_NA
2-A10,,,Blanco_lab,4,A11,ILLSINHA88,,,NA_NA
1-F08,,,Blanco_lab,4,H12,ILLSINHA89,,,NA_NA
1-C03,,,Blanco_lab,4,G12,ILLSINHA90,,,NA_NA
1-F09,,,Blanco_lab,4,F12,ILLSINHA91,,,NA_NA
1-B02,,,Blanco_lab,4,E12,ILLSINHA92,,,NA_NA
1-G06,,,Blanco_lab,4,D12,ILLSINHA93,,,NA_NA
2-G06,,,Blanco_lab,4,C12,ILLSINHA94,,,NA_NA
1-A05,,,Blanco_lab,4,B12,ILLSINHA95,,,NA_NA
1-I04,,,Blanco_lab,4,A12,ILLSINHA96,,,NA_NA
BG_WD_0712_667,667,511EB00039,WD_0712,5,H1,ILLSINHA1,52,20,52_20
BG_WD_0712_590,590,511EB00134,WD_0712,5,G1,ILLSINHA2,51,16,51_16
BG_WD_0712_531,531,511EB00241,WD_0712,5,F1,ILLSINHA3,68,12,68_12
BG_WD_0712_530,530,511EB00287,WD_0712,5,E1,ILLSINHA4,67,12,67_12
BG_WD_0712_460,460,511EB00036,WD_0712,5,D1,ILLSINHA5,66,9,66_9
BG_WD_0712_584,584,9DK440,WD_0712,5,C1,ILLSINHA6,56,15,56_15
BG_WD_0712_540,540,511EB00080,WD_0712,5,B1,ILLSINHA7,62,13,62_13
BG_WD_0712_477,477,511EB00275,WD_0712,5,A1,ILLSINHA8,52,10,52_10
BG_WD_0712_425,425,511EB00003,WD_0712,5,H2,ILLSINHA9,63,7,63_7
BG_WD_0712_642,642,511EB00424,WD_0712,5,G2,ILLSINHA10,65,18,65_18
BG_WD_0712_632,632,511EB00126,WD_0712,5,F2,ILLSINHA11,55,18,55_18
BG_WD_0712_456,456,511EB00322,WD_0712,5,E2,ILLSINHA12,69,8,69_8
BG_WD_0712_633,633,511EB00016,WD_0712,5,D2,ILLSINHA13,56,18,56_18
BG_WD_0712_529,529,511EB00302,WD_0712,5,C2,ILLSINHA14,66,12,66_12
BG_WD_0712_373,373,511EB00279,WD_0712,5,B2,ILLSINHA15,62,4,62_4
BG_WD_0712_427,427,511EB00222,WD_0712,5,A2,ILLSINHA16,61,7,61_7
BG_WD_0712_385,385,511EB00107,WD_0712,5,H3,ILLSINHA17,65,5,65_5
BG_WD_0712_476,476,511EB00340,WD_0712,5,G3,ILLSINHA18,51,10,51_10
BG_WD_0712_593,593,511EB00388,WD_0712,5,F3,ILLSINHA19,54,16,54_16
BG_WD_0712_364,364,511EB00148,WD_0712,5,E3,ILLSINHA20,53,4,53_4
BG_WD_0712_423,423,511EB00361,WD_0712,5,D3,ILLSINHA21,65,7,65_7
BG_WD_0712_619,619,511EB00242,WD_0712,5,C3,ILLSINHA22,59,17,59_17
BG_WD_0712_708,708,511EB00066,WD_0712,5,B3,ILLSINHA23,55,22,55_22
BG_WD_0712_520,520,511EB00217,WD_0712,5,A3,ILLSINHA24,57,12,57_12
BG_WD_0712_387,387,511EB00228,WD_0712,5,H4,ILLSINHA25,63,5,63_5
BG_WD_0712_432,432,511EB00476,WD_0712,5,G4,ILLSINHA26,56,7,56_7
BG_WD_0712_687,687,511EB00226,WD_0712,5,F4,ILLSINHA27,67,21,67_21
BG_WD_0712_579,579,511EB00027,WD_0712,5,E4,ILLSINHA28,61,15,61_15
BG_WD_0712_617,617,511EB00204,WD_0712,5,D4,ILLSINHA29,61,17,61_17
BG_WD_0712_448,448,511EB00096,WD_0712,5,C4,ILLSINHA30,61,8,61_8
BG_WD_0712_527,527,511EB00100,WD_0712,5,B4,ILLSINHA31,64,12,64_12
BG_WD_0712_605,605,511EB00390,WD_0712,5,A4,ILLSINHA32,66,16,66_16
BG_WD_0712_635,635,511EB00288,WD_0712,5,H5,ILLSINHA33,58,18,58_18
BG_WD_0712_479,479,511EB00015,WD_0712,5,G5,ILLSINHA34,54,10,54_10
BG_WD_0712_365,365,511EB00306,WD_0712,5,F5,ILLSINHA35,54,4,54_4
BG_WD_0712_499,499,511EB00196,WD_0712,5,E5,ILLSINHA36,65,11,65_11
BG_WD_0712_506,506,511EB00261,WD_0712,5,D5,ILLSINHA37,58,11,58_11
BG_WD_0712_535,535,511EB00209,WD_0712,5,C5,ILLSINHA38,67,13,67_13
BG_WD_0712_429,429,9LG30500,WD_0712,5,B5,ILLSINHA39,59,7,59_7
BG_WD_0712_583,583,511EB00320,WD_0712,5,A5,ILLSINHA40,57,15,57_15
BG_WD_0712_543,543,511EB00095,WD_0712,5,H6,ILLSINHA41,59,13,59_13
BG_WD_0712_711,711,511EB00384,WD_0712,5,G6,ILLSINHA42,58,22,58_22
BG_WD_0712_402,402,511EB00438,WD_0712,5,F6,ILLSINHA43,53,6,53_6
BG_WD_0712_669,669,511EB00425,WD_0712,5,E6,ILLSINHA44,54,20,54_20
BG_WD_0712_660,660,511EB00251,WD_0712,5,D6,ILLSINHA45,56,19,56_19
BG_WD_0712_659,659,511EB00202,WD_0712,5,C6,ILLSINHA46,57,19,57_19
BG_WD_0712_662,662,511EB00366,WD_0712,5,B6,ILLSINHA47,54,19,54_19
BG_WD_0712_618,618,511EB00324,WD_0712,5,A6,ILLSINHA48,60,17,60_17
BG_WD_0712_470,470,511EB00017,WD_0712,5,H7,ILLSINHA49,56,9,56_9
BG_WD_0712_645,645,511EB00062,WD_0712,5,G7,ILLSINHA50,68,18,68_18
BG_WD_0712_492,492,511EB00164,WD_0712,5,F7,ILLSINHA51,67,10,67_10
BG_WD_0712_496,496,511EB00129,WD_0712,5,E7,ILLSINHA52,68,11,68_11
BG_WD_0712_568,568,511EB00473,WD_0712,5,D7,ILLSINHA53,67,14,67_14
BG_WD_0712_623,623,511EB00215,WD_0712,5,C7,ILLSINHA54,55,17,55_17
BG_WD_0712_682,682,511EB00396,WD_0712,5,B7,ILLSINHA55,67,20,67_20
BG_WD_0712_545,545,511EB00058,WD_0712,5,A7,ILLSINHA56,57,13,57_13
BG_WD_0712_721,721,9LG30315,WD_0712,5,H8,ILLSINHA57,63,19,63_19
BG_WD_0712_652,652,511EB00317,WD_0712,5,G8,ILLSINHA58,64,19,64_19
BG_WD_0712_620,620,511EB00435,WD_0712,5,F8,ILLSINHA59,58,17,58_17
BG_WD_0712_626,626,511EB00218,WD_0712,5,E8,ILLSINHA60,52,17,52_17
BG_WD_0712_657,657,511EB00397,WD_0712,5,D8,ILLSINHA61,59,19,59_19
BG_WD_0712_647,647,511EB00081,WD_0712,5,C8,ILLSINHA62,69,19,69_19
BG_WD_0712_465,465,511EB00434,WD_0712,5,B8,ILLSINHA63,61,9,61_9
BG_WD_0712_519,519,511EB00086,WD_0712,5,A8,ILLSINHA64,56,12,56_12
BG_WD_0712_700,700,511EB00252,WD_0712,5,H9,ILLSINHA65,54,21,54_21
BG_WD_0712_523,523,511EB00229,WD_0712,5,G9,ILLSINHA66,60,12,60_12
BG_WD_0712_532,532,511EB00400,WD_0712,5,F9,ILLSINHA67,69,12,69_12
BG_WD_0712_677,677,511EB00365,WD_0712,5,E9,ILLSINHA68,62,20,62_20
BG_WD_0712_658,658,511EB00175,WD_0712,5,D9,ILLSINHA69,58,19,58_19
BG_WD_0712_651,651,511EB00007,WD_0712,5,C9,ILLSINHA70,65,19,65_19
BG_WD_0712_426,426,511EB00382,WD_0712,5,B9,ILLSINHA71,62,7,62_7
BG_WD_0712_703,703,511EB00165,WD_0712,5,A9,ILLSINHA72,51,21,51_21
BG_WD_0712_447,447,511EB00244,WD_0712,5,H10,ILLSINHA73,60,8,60_8
BG_WD_0712_400,400,511EB00330,WD_0712,5,G10,ILLSINHA74,51,6,51_6
BG_WD_0712_369,369,511EB00292,WD_0712,5,F10,ILLSINHA75,58,4,58_4
BG_WD_0712_654,654,511EB00257,WD_0712,5,E10,ILLSINHA76,62,19,62_19
BG_WD_0712_482,482,511EB00459,WD_0712,5,D10,ILLSINHA77,57,10,57_10
BG_WD_0712_663,663,511EB00318,WD_0712,5,C10,ILLSINHA78,53,19,53_19
BG_WD_0712_376,376,511EB00012,WD_0712,5,B10,ILLSINHA79,65,4,65_4
BG_WD_0712_449,449,511EB00466,WD_0712,5,A10,ILLSINHA80,62,8,62_8
BG_WD_0712_374,374,511EB00447,WD_0712,5,H11,ILLSINHA81,63,4,63_4
BG_WD_0712_481,481,511EB00370,WD_0712,5,G11,ILLSINHA82,56,10,56_10
BG_WD_0712_615,615,513EB00021,WD_0712,5,F11,ILLSINHA83,63,17,63_17
BG_WD_0712_431,431,511EB00281,WD_0712,5,E11,ILLSINHA84,57,7,57_7
BG_WD_0712_577,577,511EB00410,WD_0712,5,D11,ILLSINHA85,63,15,63_15
BG_WD_0712_705,705,511EB00399,WD_0712,5,C11,ILLSINHA86,52,22,52_22
BG_WD_0712_572,572,511EB00212,WD_0712,5,B11,ILLSINHA87,68,15,68_15
BG_WD_0712_457,457,511EB00293,WD_0712,5,A11,ILLSINHA88,69,9,69_9
BG_WD_0712_500,500,511EB00407,WD_0712,5,H12,ILLSINHA89,64,11,64_11
BG_WD_0712_564,564,513EB00016,WD_0712,5,G12,ILLSINHA90,63,14,63_14
BG_WD_0712_415,415,511EB00189,WD_0712,5,F12,ILLSINHA91,66,6,66_6
BG_WD_0712_528,528,511EB00268,WD_0712,5,E12,ILLSINHA92,65,12,65_12
BG_WD_0712_670,670,511EB00458,WD_0712,5,D12,ILLSINHA93,55,20,55_20
BG_WD_0712_689,689,511EB00210,WD_0712,5,C12,ILLSINHA94,65,21,65_21
BG_WD_0712_597,597,511EB00462,WD_0712,5,B12,ILLSINHA95,58,16,58_16
BG_WD_0712_395,395,511EB00051,WD_0712,5,A12,ILLSINHA96,55,5,55_5
BG_WD_0712_628,628,511EB00356,WD_0712,6,H1,ILLSINHA1,51,18,51_18
BG_WD_0712_665,665,511EB00323,WD_0712,6,G1,ILLSINHA2,51,19,51_19
BG_WD_0712_514,514,511EB00142,WD_0712,6,F1,ILLSINHA3,51,12,51_12
BG_WD_0712_712,712,511EB00331,WD_0712,6,E1,ILLSINHA4,59,22,59_22
BG_WD_0712_600,600,511EB00005,WD_0712,6,D1,ILLSINHA5,61,16,61_16
BG_WD_0712_681,681,511EB00117,WD_0712,6,C1,ILLSINHA6,66,20,66_20
BG_WD_0712_473,473,511EB00197,WD_0712,6,B1,ILLSINHA7,53,9,53_9
BG_WD_0712_546,546,511EB00070,WD_0712,6,A1,ILLSINHA8,56,13,56_13
BG_WD_0712_368,368,511EB00074,WD_0712,6,H2,ILLSINHA9,57,4,57_4
BG_WD_0712_526,526,511EB00389,WD_0712,6,G2,ILLSINHA10,63,12,63_12
BG_WD_0712_576,576,511EB00183,WD_0712,6,F2,ILLSINHA11,64,15,64_15
BG_WD_0712_489,489,511EB00245,WD_0712,6,E2,ILLSINHA12,64,10,64_10
BG_WD_0712_442,442,511EB00144,WD_0712,6,D2,ILLSINHA13,55,8,55_8
BG_WD_0712_544,544,511EB00311,WD_0712,6,C2,ILLSINHA14,58,13,58_13
BG_WD_0712_570,570,511EB00377,WD_0712,6,B2,ILLSINHA15,69,14,69_14
BG_WD_0712_582,582,511EB00139,WD_0712,6,A2,ILLSINHA16,58,15,58_15
BG_WD_0712_375,375,511EB00106,WD_0712,6,H3,ILLSINHA17,64,4,64_4
BG_WD_0712_490,490,513EB00017,WD_0712,6,G3,ILLSINHA18,65,10,65_10
BG_WD_0712_404,404,511EB00071,WD_0712,6,F3,ILLSINHA19,55,6,55_6
BG_WD_0712_411,411,511EB00243,WD_0712,6,E3,ILLSINHA20,62,6,62_6
BG_WD_0712_407,407,511EB00140,WD_0712,6,D3,ILLSINHA21,58,6,58_6
BG_WD_0712_704,704,511EB00221,WD_0712,6,C3,ILLSINHA22,51,22,51_22
BG_WD_0712_596,596,511EB00128,WD_0712,6,B3,ILLSINHA23,57,16,57_16
BG_WD_0712_698,698,511EB00237,WD_0712,6,A3,ILLSINHA24,56,21,56_21
BG_WD_0712_673,673,511EB00013,WD_0712,6,H4,ILLSINHA25,58,20,58_20
BG_WD_0712_420,420,511EB00413,WD_0712,6,G4,ILLSINHA26,68,7,68_7
BG_WD_0712_468,468,511EB00431,WD_0712,6,F4,ILLSINHA27,58,9,58_9
BG_WD_0712_640,640,511EB00143,WD_0712,6,E4,ILLSINHA28,63,18,63_18
BG_WD_0712_438,438,511EB00307,WD_0712,6,D4,ILLSINHA29,51,8,51_8
BG_WD_0712_609,609,511EB00271,WD_0712,6,C4,ILLSINHA30,69,17,69_17
BG_WD_0712_602,602,513EB00018,WD_0712,6,B4,ILLSINHA31,63,16,63_16
BG_WD_0712_562,562,511EB00367,WD_0712,6,A4,ILLSINHA32,61,14,61_14
BG_WD_0712_685,685,511EB00269,WD_0712,6,H5,ILLSINHA33,69,21,69_21
BG_WD_0712_440,440,511EB00023,WD_0712,6,G5,ILLSINHA34,53,8,53_8
BG_WD_0712_630,630,511EB00068,WD_0712,6,F5,ILLSINHA35,53,18,53_18
BG_WD_0712_634,634,511EB00125,WD_0712,6,E5,ILLSINHA36,57,18,57_18
BG_WD_0712_362,362,511EB00193,WD_0712,6,D5,ILLSINHA37,51,4,51_4
BG_WD_0712_512,512,511EB00442,WD_0712,6,C5,ILLSINHA38,52,11,52_11
BG_WD_0712_563,563,511EB00042,WD_0712,6,B5,ILLSINHA39,62,14,62_14
BG_WD_0712_463,463,511EB00172,WD_0712,6,A5,ILLSINHA40,63,9,63_9
BG_WD_0712_406,406,511EB00088,WD_0712,6,H6,ILLSINHA41,57,6,57_6
BG_WD_0712_592,592,511EB00063,WD_0712,6,G6,ILLSINHA42,53,16,53_16
BG_WD_0712_417,417,511EB00277,WD_0712,6,F6,ILLSINHA43,68,6,68_6
BG_WD_0712_559,559,511EB00230,WD_0712,6,E6,ILLSINHA44,58,14,58_14
BG_WD_0712_648,648,511EB00354,WD_0712,6,D6,ILLSINHA45,68,19,68_19
BG_WD_0712_428,428,511EB00153,WD_0712,6,C6,ILLSINHA46,60,7,60_7
BG_WD_0712_381,381,511EB00315,WD_0712,6,B6,ILLSINHA47,69,5,69_5
BG_WD_0712_517,517,511EB00087,WD_0712,6,A6,ILLSINHA48,54,12,54_12
BG_WD_0712_656,656,511EB00170,WD_0712,6,H7,ILLSINHA49,60,19,60_19
BG_WD_0712_671,671,511EB00132,WD_0712,6,G7,ILLSINHA50,56,20,56_20
BG_WD_0712_521,521,511EB00075,WD_0712,6,F7,ILLSINHA51,58,12,58_12
BG_WD_0712_560,560,511EB00232,WD_0712,6,E7,ILLSINHA52,59,14,59_14
BG_WD_0712_709,709,511EB00120,WD_0712,6,D7,ILLSINHA53,56,22,56_22
BG_WD_0712_513,513,511EB00342,WD_0712,6,C7,ILLSINHA54,51,11,51_11
BG_WD_0712_542,542,511EB00002,WD_0712,6,B7,ILLSINHA55,60,13,60_13
BG_WD_0712_710,710,511EB00415,WD_0712,6,A7,ILLSINHA56,57,22,57_22
BG_WD_0712_505,505,9A277-H3,WD_0712,6,H8,ILLSINHA57,59,11,59_11
BG_WD_0712_604,604,513EB00014,WD_0712,6,G8,ILLSINHA58,65,16,65_16
BG_WD_0712_551,551,511EB00083,WD_0712,6,F8,ILLSINHA59,51,13,51_13
BG_WD_0712_389,389,511EB00180,WD_0712,6,E8,ILLSINHA60,61,5,61_5
BG_WD_0712_688,688,511EB00337,WD_0712,6,D8,ILLSINHA61,66,21,66_21
BG_WD_0712_692,692,511EB00127,WD_0712,6,C8,ILLSINHA62,62,21,62_21
BG_WD_0712_696,696,511EB00472,WD_0712,6,B8,ILLSINHA63,58,21,58_21
BG_WD_0712_511,511,511EB00346,WD_0712,6,A8,ILLSINHA64,53,11,53_11
BG_WD_0712_378,378,511EB00441,WD_0712,6,H9,ILLSINHA65,67,4,67_4
BG_WD_0712_410,410,511EB00133,WD_0712,6,G9,ILLSINHA66,61,6,61_6
BG_WD_0712_690,690,511EB00091,WD_0712,6,F9,ILLSINHA67,64,21,64_21
BG_WD_0712_418,418,511EB00173,WD_0712,6,E9,ILLSINHA68,69,6,69_6
BG_WD_0712_443,443,511EB00111,WD_0712,6,D9,ILLSINHA69,56,8,56_8
BG_WD_0712_639,639,9RGTCONEXXION,WD_0712,6,C9,ILLSINHA70,62,18,62_18
BG_WD_0712_486,486,511EB00045,WD_0712,6,B9,ILLSINHA71,61,10,61_10
BG_WD_0712_453,453,9PR38N86,WD_0712,6,A9,ILLSINHA72,66,8,66_8
BG_WD_0712_371,371,511EB00379,WD_0712,6,H10,ILLSINHA73,60,4,60_4
BG_WD_0712_650,650,511EB00274,WD_0712,6,G10,ILLSINHA74,66,19,66_19
BG_WD_0712_416,416,511EB00383,WD_0712,6,F10,ILLSINHA75,67,6,67_6
BG_WD_0712_413,413,511EB00417,WD_0712,6,E10,ILLSINHA76,64,6,64_6
BG_WD_0712_466,466,511EB00184,WD_0712,6,D10,ILLSINHA77,60,9,60_9
BG_WD_0712_382,382,511EB00391,WD_0712,6,C10,ILLSINHA78,68,5,68_5
BG_WD_0712_595,595,511EB00250,WD_0712,6,B10,ILLSINHA79,56,16,56_16
BG_WD_0712_713,713,511EB00157,WD_0712,6,A10,ILLSINHA80,60,22,60_22
BG_WD_0712_444,444,511EB00069,WD_0712,6,H11,ILLSINHA81,57,8,57_8
BG_WD_0712_581,581,511EB00418,WD_0712,6,G11,ILLSINHA82,59,15,59_15
BG_WD_0712_655,655,511EB00457,WD_0712,6,F11,ILLSINHA83,61,19,61_19
BG_WD_0712_398,398,511EB00264,WD_0712,6,E11,ILLSINHA84,52,5,52_5
BG_WD_0712_587,587,511EB00093,WD_0712,6,D11,ILLSINHA85,53,15,53_15
BG_WD_0712_621,621,511EB00294,WD_0712,6,C11,ILLSINHA86,57,17,57_17
BG_WD_0712_565,565,511EB00343,WD_0712,6,B11,ILLSINHA87,64,14,64_14
BG_WD_0712_399,399,511EB00352,WD_0712,6,A11,ILLSINHA88,51,5,51_5
BG_WD_0712_691,691,511EB00401,WD_0712,6,H12,ILLSINHA89,63,21,63_21
BG_WD_0712_408,408,511EB00440,WD_0712,6,G12,ILLSINHA90,59,6,59_6
BG_WD_0712_678,678,513EB00022,WD_0712,6,F12,ILLSINHA91,63,20,63_20
BG_WD_0712_636,636,511EB00014,WD_0712,6,E12,ILLSINHA92,59,18,59_18
BG_WD_0712_503,503,511EB00161,WD_0712,6,D12,ILLSINHA93,61,11,61_11
BG_WD_0712_556,556,511EB00124,WD_0712,6,C12,ILLSINHA94,55,14,55_14
BG_WD_0712_491,491,511EB00194,WD_0712,6,B12,ILLSINHA95,66,10,66_10
BG_WD_0712_718,718,511EB00345,WD_0712,6,A12,ILLSINHA96,65,22,65_22
BG_WD_0712_629,629,511EB00238,WD_0712,7,H1,ILLSINHA1,52,18,52_18
BG_WD_0712_524,524,511EB00350,WD_0712,7,G1,ILLSINHA2,61,12,61_12
BG_WD_0712_554,554,511EB00364,WD_0712,7,F1,ILLSINHA3,53,14,53_14
BG_WD_0712_450,450,511EB00235,WD_0712,7,E1,ILLSINHA4,63,8,63_8
BG_WD_0712_366,366,511EB00198,WD_0712,7,D1,ILLSINHA5,55,4,55_4
